video_id,transcript
-KtFfRqPFXA.003.mp4,"I really, I really just want to be the best person I can be. I don't know what other way to say it. I'd like to leave a positive mark and positive impact on the world. Not so much just like making history books or something. I'm not talking..."
-lSBwF052u0.005.mp4,"At the same time, I definitely need moments to step back and kind of reach recharge. I do love being around people, but there's a line. And it's like when I've had too many people, I've become really not sociable. Kind of like, all this rude, you know what I mean?"
-m5QCnnp-vI.000.mp4,"Unless you want to, I mean, like, you don't want to spend the time, I totally understand. Like, you have other things to do. But if you are really wanting to be everywhere that you can be to send yourself traffic and to set yourself up with influence, I think you still have to do Facebook. I'm just like I'd say."
-mt-IKgGhuY.002.mp4,"think that I mean maybe we don't need to be having children anymore. At least not at this current point in time that maybe we should be focusing on the children that we have created and focusing on giving them a good and loving and just positive, compassionate life."
-N6QKrbnaDs.000.mp4,east swed so this is a fistful of dollars for a few dollars more and the good the bad and the ugly those are movies are amazing and they're actually inspired by the Kirikura sao's work so it's kind of like a combination of all this stuff I enjoy and
-N6QKrbnaDs.001.mp4,country with actually with no like connection to anyone else and just kind of do my own thing. That was a very cool experience and feeling and I never felt anything like that just being so disconnected and in my own world that I
-N6QKrbnaDs.003.mp4,"I don't want to be attached to previous stories that I've done. So I don't think I'm going to keep the name. It's going to be a different name, a different story. Similar characters, tortoise and grion will definitely be there. So no, not, not to yonder. Staying away from-"
-N6QKrbnaDs.004.mp4,"He's more known for yondere and then just like that's it. I want to be known for me And I want to be known for my work and I want to keep one up in it, right? I'm gonna keep getting better and better and better to the point where I'm just known for me I'm not known for something that I did"
-NwfYYf5xLo.002.mp4,makeup videos and also some vlogging and hauls and stuff so everything girly basically and she has a normal job I think she's very similar to me with very similar people we like the same things and she started
-PWjgx2czwY.001.mp4,"Now this is important because if you want to get married and let's say have kids in the future, you need to know if that person that you're dating wants that as well. They may just be looking for fun and that's fine if you're looking for fun. But if you're looking for a serious long term relationship, then you do need to..."
-R2SZu3SYgM.001.mp4,"write five different little sections being like, hey, hey, how are you doing? No, why this? Why that? Asking the stupidest questions you could ever possibly imagine? Well, for me, that was this guy. Or girl."
-RqxrwIxMvE.004.mp4,"materials and then they might not take you so seriously. I just became, I wasn't like, I'm not like, made to do successful as a makeup artist but I became like reasonably successful for my age because I was just trying."
-rxiLMvlZqM.002.mp4,"and before you're seeing it here, you got it. And even if that's not Howard's essay, that's a lot of the scholarship essays. So yeah. And then you'll also be able to tweak them and submit them to different..."
-VTqcHNgH7M.000.mp4,Sorry I'm in my kitchen. I've been up or this whole morning I spent entering in all of the names into a generator to help me pick and I Legitly cannot feel my fingers. I did a lot of copying and pasting and but
-Wqk9eex6bQ.000.mp4,"We help people. It's an intentional effort. Yes, our post help people. Yes, our post are motivating and inspiring to others. Absolutely. But we make it a conscious effort to reach out and talk to people. And just"
-ZP25UpJeJ4.000.mp4,"went to a lot of money, like 400 quiff of that and then however much for the software, something like Sony Vegas or maybe a bit smaller. Yeah, that's a lot of money. And also the other problem is time I spend doing this."
04oq2yrBwMg.002.mp4,"How often do you do something like this? I've never done a livestream before. This is my first time. So if... Yeah, as I said, if you want to..."
05l5bteT_qA.003.mp4,"Would you rather listen to what auto tuned quiff on a continuous loop or listen to doxing rap code for 17.38 hours? You have to think hard about that question, didn't you? Okay, so I thought about this as well."
0_xOGmydDN0.005.mp4,"I really enjoy being a part of the YouTube community. When did you discover paradox games such as European Roussales 4 or Crusader Kings? I recently discovered them probably about three or four years ago, but I haven't actually started playing paradox games until I..."
0axZSeaUbfs.000.mp4,I have all the materials ready on what I should um on the like tutorial table I don't know I'll get to that when the tutorial video comes out um but yeah um leave your com leave your questions down the comments um just anything about me or my channel or anything
0G2o3fik36I.000.mp4,"So thanks so much for tuning in and checking out this video guys, you're all the best. Always remember to spread the love and I will catch you guys all next time. Ciao!"
0G2o3fik36I.001.mp4,You guys can continue to do this and I will do my best to respond to you guys. It's always nice getting to interact and just say hi. You know what I mean? So thanks so much for tuning in and checking out this video guys. You're all the best. Always remember to spread the love and I will catch you guys all next time.
0G2o3fik36I.002.mp4,"stay on to have to. So I could say I have to call you, I must call you. I must call you. Iotidevo chiamare or Iotidevo telefonare. I must call you. Whenever I use must it just kind of feels like it's something that..."
0iQIfGnKflc.000.mp4,went crazy killing zombies and stuff and I don't know we just had a blast that was really cool way for us to sort of bond and just hang out Cuz we didn't go to the same school so it was really fun to just like hang out and chill over a video game Kobe the hedgehog says do you have anything big planned for
0iQIfGnKflc.003.mp4,"I would love to do a sequel to Power Glove. I would absolutely love to do a sequel to that. But I don't really think that's gonna be possible right now because it's gonna cost a lot. And yeah, it's just."
0kg6pmbSN6A.003.mp4,"So yeah, so check them out. He's a really cool dude. He's a really cool guy. Check his videos out, subscribe to him, like all of his videos and all that stuff. So yeah."
0kg6pmbSN6A.004.mp4,The second thing I want to talk about is I'm going to be giving a shout out to somebody. I haven't done that in a long time. So the person I'm going to be giving a shout out to is
0MB91ku0eEw.000.mp4,"I'm only going to run that for one more year. So I'm just finishing off this current year, which is 2012 year. And then we're going to run it from mid 2012 to 2013 and that will be it. The reason we're running one more is because I've still got some obligations for the prior year, which I need."
0MB91ku0eEw.001.mp4,"commented. It's been amazing reading all the comments and everything. So please keep them coming. Really enjoyed reading them. In this particular one I thought, well I'm going to do a couple of videos actually. This one I'll talk a bit about how to get started in property because people have asked about that."
0MB91ku0eEw.002.mp4,"been five years in training and before they can then go in practice. Properties no different, you have to spend some time training. You can either do the easy way, which is learning from other people, their mistakes, reading books and going to workshops and all that type of thing. Well you can do the hard way, which is..."
0MB91ku0eEw.004.mp4,"than it is now. You might think that's not true because you had lots of finance available and all this sort of thing. That's true to a point. But don't forget, if you were buying at that point, it kind of, you were starting at a base here, it then went up and then just fell again. So you're not far..."
0MB91ku0eEw.005.mp4,really want to. So that's made things a lot easier. And what I did was I met people online and virtually I suppose kind of saw them posting and I thought oh that person seemed interesting or they'd base name me. And then what I had was a little system where I would then take the people I really admired.
0ObEtA6Q8vU.001.mp4,"time. So that's what my Friday is going to be like today and then get some things done afterwards, but unfortunately I have like a noon spot and so I am in Bonpert of Bonpert traffic on the way there."
0QTR0WiJSNk.005.mp4,messages a day on Facebook and there's like no way I can get back to all that. Like I literally answered questions two weeks ago and I have over 60 some messages right now. Just in two weeks. And like there's no way I can keep up with that. So I try to and I like stressing me.
0SS47KwVOQ4.001.mp4,I imagine and the gaps can be filled in by the websites but the websites can be confusing too. So I'd be happy to answer your questions if you have any. So just throw it in the comments section down below. I moderate the...
0u56Q_QmxIM.000.mp4,"Now people say to me, what about the situation whereby I didn't really get a positive result from the situation? Now the idea is to use another example, but if you get pushed by a good interviewer."
0uCqd5hZcyI.002.mp4,"be linking up together and getting you guys something in this video. So don't forget to comment, like and subscribe. Don't forget to ask your questions. I'm gonna read them all. I'm gonna pick the best ones and I believe he'll be picking some as well. So"
0uCqd5hZcyI.003.mp4,"for fall and even like winter-ish and then I'm obsessed with lipstick right now. So if you guys want to see my collection or my monthly faves, please comment below and let me know because I swear sometimes I'm just running out of videos and since I-"
1-GgVRmAEoo.001.mp4,"I can't even, I can't even, these are just delicious. And this one I would say is definitely pretty much end of November after Thanksgiving through the month of December, maybe pushing it to New Year's, but I wouldn't go that far."
12Ezy1y1cWY.000.mp4,"Okay, maybe I should have done a little bit of research before answering your questions and that came from Gabe. I don't know if you're messing with me. I don't know. I don't know."
12lqQE6oPNE.003.mp4,I wanted to do a haul for you guys because I just came back from shopping So I thought I'd do a haul and I went to three places and I got a couple of things So I was like hmm Why not do a haul video because I love doing calls and I love
13kjwEtSyXc.003.mp4,working. I've been answering emails for the last few hours and I still have a lot of editing to do. I still have to work out today but I did my blog of Lottie's Day 1 for December yesterday and I'm so sore. Like my whole center is the where my legs are sore even though yesterday was...
13KtmgntgQw.004.mp4,"threads as this crazy thing wraps around the globe a couple times here. So two questions you keep asking. One is, did that snake actually eat that egg? And the second one is, if that snake ate that egg, how on earth did that snake eat that egg? So question."
19cplBTXyoY.001.mp4,"I was eight years old and I was looking in the mirror and I was like, hey, I'm okay, you know? And that always comes back at me sometimes because, well, I am not okay about talking about this."
19pTUX8KfYM.001.mp4,Denise says when is time really the only way to improve your credit score if ever and you do run into some cases where Really times you anything that can help you but that's if you've done everything else so credit
19pTUX8KfYM.002.mp4,"to be very little and not that there's none. There are a loan programs out there that reward higher than a 720. But for the most part, once you get over that, it's just you bragging to your friends that you have a higher credit score than them or a husband and a wife battle and about who has the better credit. So hopefully that answers your question."
19pTUX8KfYM.003.mp4,"time is going to be your best friend as well. But I think to answer your question Denise, if your credits all great you have all the proper mixes of credit and you're doing everything right, just keep on letting it do it, pay your payments on time every single month and just watch those scores continue."
1DCnIad1Y0w.001.mp4,"best content that was there in compiling videos. What was stopping me from doing it, and the answer was nothing, but I found it weird that Nellum was doing it. So that was really the reason I started making these videos. Various people also announced it."
1hpZ2ecWqtI.004.mp4,but I really do like EDM and like house music and like deep house. It's like it's my favorite like it's pretty much like what I listen to most of the time and Summer up like a sum if that has a good beat that I probably like it
1Kb5d-w3YJ8.001.mp4,10 years old. I'm sorry y'all I'm gonna sit these motherfucking girls up because I sound stupid. I'll be 15 years old girl. How are you today? Thank you says a whole entire list as well. I'm good!
1Lv72Si4GnY.000.mp4,"and today, so stay tuned for that. But right now, I'm just watching Supergirl and yeah, I'm just be catching up with some shows. And yeah. So you guys."
1mdMhaq5p4w.003.mp4,"from a boy, Chris Truder, he says, where do you get your ideas from for your videos? As your videos have a unique look and cool feel. Thank you so much Chris, I really am honored. Honestly, before each and every video I have a game plan, like you should."
1mHjMNZZvFo.001.mp4,"Well, that's not the right answer. Maybe that is your weakness, but you need not bring it out. Well, the best answer to this, because what the interviewer is looking at, is whether you can identify your weakness and how you can cover it up."
1mReUxIEuw0.004.mp4,So I originally planned to show you guys my makeup routine but as I said before my camera died when I was filming so I'm gonna get that work done or I made
1q-N_zbsAg0.002.mp4,I would say psychology. I've always been interested in all those kind of things like about human beings like emotions and feelings and anything like that. So I think psychology.
1q-N_zbsAg0.005.mp4,"and you know, embracing who you are and be proud of yourself and try to be as natural as possible and you know, be happy with your life. I've been through some tough times."
1tPH6PNeOSk.005.mp4,tour video and just my experience in general this by far Nami Island makes my top five spots of Korea that I've been to so far. It was absolutely amazing. It was beautiful. There was a lot of really cool things to see.
1uC-2TZqplE.003.mp4,question your viewers must have been up early this morning. I don't agree that the size of a country necessarily determines that it's volatility. Let me just see that.
1Wh2mIFrGvk.000.mp4,"You're not giving yourself enough calories to put on new muscle, new tissue. Because it has to come from somewhere, right? Muscle of this will just boom, come out of nowhere. You actually have to provide it with the building blocks. The calories, protein, carbs, bats, everything essential."
1XqMZQu_pP4.004.mp4,"like I literally change this, well, last night my time. I changed the last night my time finally, because I kept it there and I guess you guys saw it and they're like, okay, well maybe one day she'll do something with this. And yes, today is the day I'm actually gonna do something with it. So."
1yIGI42lzak.000.mp4,questions. You can tell them that you reserve the right to not answer a question you feel is too personal. And you know that you will give them as much information as...
2-LDYe7OXZU.002.mp4,what I want to do. Is this what my heart desire for me to do or it is something that they want me to do but it may not be what I want to do or how does this one decision or how does this
26CMYJn3u6Y.000.mp4,"in a lot better place lately than I was like a year ago or two years ago. And then also things like beauty con, I'm at that I was fortunate enough not to get kicked out of. Those events where I actually get to meet viewers and just, oh my gosh, it's just so cool. Yeah, those are probably my favorite things this year."
26CMYJn3u6Y.001.mp4,"I love your channel. What was your favorite thing about 2015? I guess just um, gosh, so this is really hard because I feel like I've had a lot of life changes in 2015 that I feel were like a really big deal. Like it was like pretty much a really boring year. I'm a pretty boring"
26ZnknvfdNM.000.mp4,"to a hundred percent last night and it just died in the middle of the night so none of my alarms went off. I've just woke up off Physium 5 minutes, we're gonna leave with Physium 5 minutes so it's literally just not to get changed not even managed to shower anything and I'm in a huge rush once again so let's just go"
29UCGJldICw.000.mp4,"What's up guys, okay, so I knew that I wanted to come at you guys with a new video today Unfortunately, the lighting is pretty crappy where I stay it's kind of gloomy and cloudy So I wanted to make a hard video for you guys today But I'm not able to do it so because of the lighting also I wanted to make"
2AV8m02PjdU.001.mp4,"So incredibly in love with things, I... Yeah. Favorite pet space activity and least favorite punishment. My favorite would have to be... Just be..."
2AV8m02PjdU.004.mp4,"My back is extremely sore and my legs are really weak so I can't really stand up so I just thought it'd sit down and it's really, really freaking hot and hot and I'm gonna try being quaint But yeah, and sorry, I look horrid. I tried to look at my best but the heat..."
2AV8m02PjdU.005.mp4,"And with my pet play lifestyle it wasn't something that was false. Like when I saw the video explaining what it was, they just put a name to what I've been doing all the time."
2AYq7CdNXNo.005.mp4,"like the old days, she's kinda got into like vlogging which I'm cool with but I kinda think like can you do a vlog and post a beauty video like both of them but I love her and she's absolutely amazing and yeah I don't know, I like..."
2bAsXLQjlt8.000.mp4,"to all of you guys for you being subjected to that in the chat. I tried to block people as quickly as I could. I tried to add moderators as quickly as I could. I'm new to the whole world of streaming and stuff. So next time, I think I've set up the proper."
2bAsXLQjlt8.003.mp4,"ago. And to be honest, it started a little bit clunky. I was really, really nervous. I was going to have technical issues to the point where I was just a little bit, you could just tell I was tense until about halfway through. And then I started to loosen up and I don't know. It was..."
2c42A4Z7qPE.001.mp4,"so good. Okay, just a little bit of like what my favorite situation with perfumes. I really love fresh, clean, citrusy, like just fresh and clean, I guess. So that's"
2d6btbaNdfo.000.mp4,"As far as late, I don't really think it matters. You really can't, you know, hard time cutting it dark, although I do know people who have lights on their equipment and they have to cut it dark. They have to cut fields at dark. You know, you do what you do because in the fall, if you have as many lawns, you have so many lawns in the fall."
2d6btbaNdfo.002.mp4,stuff out there and they just fill it full and then just touch that with that you know it might take a few years right a decade to fill that chunk of land up but it's cheaper to them than go into the dump so there you can create a way you can find people who maybe have a little bit of land
2DZb5yIc6Fg.000.mp4,"houses where you were living just recently? Yeah, I think so. Well, I can see it, but I can't see it. It's in. It's in. Yeah."
2f7rLXwzP3s.005.mp4,"who might look better than you or worse than you or whatever that you see fit everything in your mind, you start to question why should you have to sell confidence and why should you feel the strongly about yourself and the only answer to that question is that you should simply because you're"
2Fgn78rYjPM.004.mp4,"were in hot topic, dying presence for a few of our friends, and he yelled out, MCR is broken up, get over it, I swear to God, I swear to God, he was gonna get attacked from all directions, all directions."
2fzLibPAtvI.003.mp4,and also really practical. They're like the three things that have always found really difficult. I mean you're going to prime up and buy one for £2. It gets dirty straight away and you think the £2 don't really care. I just wanted a much better quality bag that didn't have the unaffordable price range like the Ted Baker one.
2GHz8LYflE0.001.mp4,"That's what all I know about it. It's my boyfriend's camera and all I know is that I turn it on, hit the record button and it works Before that I had a Canon elf, which I really liked but I don't have that one so this is what I use"
2GHz8LYflE0.003.mp4,"for questions I hope you guys like this video. Remember leave me some comments down in the comment bar. Let me know if you want to help me fight those horses. That would fun right? As always give it a huge thumbs up, hit the subscribe button and"
2HE6cw3HFPk.000.mp4,think about just like that. I know that was the mistake that I did. I didn't really ease into it and I didn't really get a whole lot of information when I first started so I was kind of just like what the hell am I doing? Like that was me at first so I wish I got a little bit more information.
2hhqEWiv4eI.005.mp4,"I think with every video I just get more and more comfortable with talking to you. So that would be my best suggestion is to, if you are hesitant, if you are afraid, do your first few videos without putting yourself on camera if you want to. If you want to show something, show a DIY point the camera."
2kqPuht5jTg.000.mp4,if you guys have any questions about my shifts or any comments leave those in the comments below. Make sure you give this video a big thumbs up and subscribe to my channel and I'll see you next time. Bye!
2mfmw63l88g.000.mp4,"So yeah, so that's basically covered and a shout out Friday series is just gonna be about Me giving something back to you guys since you guys give me a lot of support and a lot of your Comments and everything so I wanted to give something back"
2NNYN1ZCJhw.001.mp4,"did not want me to leave his side. If Ken came in and played, he asked for me. He wanted to know where I was working. He would talk to my managers. He would get me pulled from my section. This guy took really good care of me. Not only did he take care of me."
2oEUp9sGRGk.002.mp4,"The problem is there, a lot of guys who've been in the bush twice got them on a pool because, yeah, they can walk. They have no idea what they're doing. That's very, very dangerous. But, Diquit, we can do it. We get on foot because of qualifications, experience, trust, knowing the air..."
2PSGksTyrnI.000.mp4,"It's hard to pick between them all, but ummm... ...sorry for that cough. As I've said the flash, I should probably say the arrow, because I quite like the fact that they intertwine sometimes. Okay, next question."
2q8orkMs2Jg.004.mp4,"I'm not, I'm not like meant for school. I didn't like high school. I didn't like college. I'm not like, like I'm a social person. But I wasn't like in college to like party or meet a bunch of people."
2SzC9dm4Yy4.000.mp4,"Why would you make friends with so many if you know that you're not? You know, it's like what I don't know. I just want you to be with me. Let's see. I just want people to know that you're as good, you're as good as everyone else."
2SzC9dm4Yy4.004.mp4,"are hilarious. You know, she's super sarcastic and her nail wet's grave and she has a lot of really easy tips on how to do nail art. Nails with Ariensas have you ever tried water marbling? I have tried water marbling."
2SzC9dm4Yy4.005.mp4,"I don't want others to feel like they'd be better than them when it's about them. But it's very important topic because it's not very, doesn't feel good when you feel like you're not as good as someone else. I hope you enjoyed my little..."
2TbU3Eg2i4A.000.mp4,"kind of tags and I will do more and tell me guys what you want from my beauty channel because I really want this channel to be successful because I love making videos, I love you guys, whoever's watching me, I love you so much and give this video a big thumbs up, comment down below ideas and I will see you guys in the next video."
2TbU3Eg2i4A.002.mp4,"leave the house without makeup on. Do you think you look good even without any makeup on? No, I will admit I don't look good without any makeup. I like makeup. I think I look good with makeup on. Like, yes! Let's-"
2TMl5EMrdVI.001.mp4,"As long as you know what you tell, you have to at least know what the hell you're talking about if you set things in a certain setting. But that's as much as explaining as I would do because as you said in the beginning I think it's about a universal..."
2TXrDZgbDHE.000.mp4,man i wouldn't go on it says walmart tag in k-bub but don't know that it just looks good go morrison's test going also i go morrison's it's just literally
2TXrDZgbDHE.004.mp4,non and I think it was like PS2's own you know what I mean it's turned on
2uAJJH7B5aw.002.mp4,"content of the video. What's the best memory you have of your childhood? As far as memories from my childhood, I don't have like one specific one that I jump back to. It's kind of just anything that involves me traveling with my family. I mean, my dad is in the military, so we've had to move a lot. So being able to experience"
2UxhlaDEPmI.001.mp4,"I was listening to this song all day without getting a new one Wait, my sister gets annoyed because I was listening to this song all day But yeah, this is my favorite song right? It caused me myself and I by being easy"
2Z8Xi_DTlpI.000.mp4,and you're just doing it because you love creating content or you like this particular thing that you are making your channel about and want to share that page with others then just do it for the right reasons and just go out there and don't be shy and don't worry about what other people think.
2Z8Xi_DTlpI.005.mp4,"I want to be a part of my next two and I make sure to follow me on all my social media. So Twitter, Facebook, and Instagram. Because that's where I will post where I'm doing one of these and you can submit your questions. So I had all the questions on my handy dandy tablet and it looks good, so I wanted a wonderful YouTube friend, hey kids."
300gK3CnzW0.001.mp4,"with people and have that help out. And everyone help out each other. And then obviously the thousand subscribers would be pretty cool for a year ending finisher. I'm also hoping that I come out of my shell a little bit more because if you guys watch my vlogs at all, I'm a lot less shy."
300gK3CnzW0.003.mp4,"just on it or anything, but just way everything jumps around. I think it was pretty cool, but that was my rookie stuff. Things will get better in the new montages when those happen, whenever that'll be. I don't know. By the way, I hope the lighting is..."
36sZ__mv_KY.000.mp4,with a business marketing degree that I only ever wanted to begin with because that's what society tells you to want. Society tells you that you need college and you need a degree and your dreams that do not require a degree are unrealistic. And I'd like to thank 300 million...
383HhOtOBwg.005.mp4,I really did start to get into makeup and fashion more and I felt like I needed to express it in some way And it was something that I thought would be cool hobby to have and I always watch YouTube videos So I was like oh this will be kind of fun to do cuz like I don't know if I'm
38fE5B4ghw0.001.mp4,"15, we only had about 600 subscribers and ended with 23,000. And for life goals, really this year, I just wanna see about getting back into college and all that good stuff. And then it leads us to our next question, are you in college? Not right now, but I did go for a year right after high school. Thought it was,"
39o1zJFeM7E.000.mp4,this painted landscape feel to it that I really enjoyed. The card combat system is actually pretty cool and innovative for the time and the main thing that really drew me to it was this story. It's sort of the first game that I remember playing that essentially replaced the books for me as pretty much.
3b9fhd-EDaY.000.mp4,"keep having to restore my phone, but it might be the only way of doing it without having to lose use of a phone. Even though I do have my old phone but it's completely messed up now. I need to do loads of stuff."
3b9fhd-EDaY.002.mp4,"and it's already quite late, it's like 5.30 so I don't know where the day's gone but it's almost over. Still struggling with getting my phone colour changed and now I'm debating whether it's worth actually doing or not."
3CyIOM2izmI.000.mp4,"If you want to see more Q&A, please hit that like button and go to my Google plus, Twitter and Twitter and So you can give me like any question you want so you want to put this in your video"
3df_Uk9EmwU.002.mp4,"Do you feel like you're in love with Justin? It may sound crazy to you guys but yeah, I feel like I'm in love with Justin. Show and favorite movie. Okay, my favorite movie apart from the movie I've never seen ever. I would say the North Book. I'm so in love with the North Book."
3DURnr95fMg.001.mp4,"I wanted to get rid of the same name, but I wanted to still have something cute and catchy, so I just made it like I love you Morgan, which is I.O.I. Morgan. And some people don't know how to pronounce it. They say like I.D. Morgan or I.O.I. Morgan. I either say I.O.I. Morgan or I love you Morgan."
3DURnr95fMg.003.mp4,"pink leopard ones which I said. Um, why did you make yourself, uh, I love you Morgan, just little curious, well basically, um, I don't know if you saw like my hair timeline video, but I would used to be like the quintessential scene girl and my name was like Morgan meltdown and I just kind of wanted to-"
3DURnr95fMg.005.mp4,"Yeah, I do have some insecurities, but I don't think I should be pointing them out to people because that just gives people more nasty things to say. But everyone has something that bothers them about themselves. It's totally normal. The only thing you can do is focus on."
3g6Ab-BIbR4.004.mp4,changed me a lot on my relationship towards him until now. We're not as close as we could have been if he had stayed I think but you know I still see him.
3gmc2kLV4Bo.003.mp4,all this stuff like a blue ribbon from the bear and ever since that was like when I was little little little Ever since that was like oh papercrafts this is my jam I have to do this So I've been kind of into it forever in the the photography I was in it for a while too and so even when I was young
3hKgh9AB3tk.003.mp4,"and shallow drop-offs in like 40-10 feet of water, imitating the shadow again, and using a kind of not really as much of a twitch or a jerk, using more of a pool and then a pause and use a long pause when the water's cold."
3hKgh9AB3tk.004.mp4,degrees. You can catch him depending on the time of the year. It's like late in November. You can catch him jigging a blade bait on the bottom to imitate a dying shad fishhead around drop offs. You can also fish a suspending jerk bait and
3J7Cl3FXs1o.005.mp4,"I was like, a point in my drawing my life video where I talk about how I didn't like maths, I like humanities and there's a tipping point and how I got into it for physics. Honestly, there wasn't really a tipping point. I sort of, I mean, I was never bad at maths. I just found it difficult. So when I came to Oxford, I just put loads of..."
3JAFkk42zPs.000.mp4,"play video games. It's all I really do right now because I'm Chapless. However, I do, I did have a call from Minarge Day, which is a um, it's like Home Depot but a little bit better I guess. More friendly, mon."
3JAFkk42zPs.003.mp4,"but a little bit better, I guess, more friendly, more of the people. And they wanna do interview with me. So hopefully if I get the job there, I can get money back and that's, they pay you weekly and I'm..."
3LAaFUSGvsU.005.mp4,"for me to benefit from the fact that they don't know how to do something. Let's say that my videos do help that person do something. Well now that person has a fixed laptop. That store now has increased revenue. So now two people in some very, very small..."
3P_D_bd-_NM.004.mp4,"I've seen him in my video, he's a turn of dad, and he's really, really awesome. His name is Caleb, I promise you guys you will guys will see him. Last question asked me, what would you choose? Track or football? If I really had to choose. Oh."
3S72dDIm1fM.002.mp4,"I get so many private messages, I get so many comments at times and then also I have Facebook and Twitter and I have an email which a lot of requests come into as well. It's really hard to go through all of them."
3S72dDIm1fM.004.mp4,"may prefer a spirit box, you may be just doing EVP work with a recorder, you may be just picking out audio through your video, you may want to do none of that at all, you may prefer a more scientific approach to look location down, you may..."
3S72dDIm1fM.005.mp4,"The first line of what you said there when you said it's taken radio frequencies, no it isn't. I don't know who's told you this, I don't know who you're reading. Is it a cynical website? Is it a debunking website? Is it somebody who can't change their beliefs?"
3taD1fEPfC8.005.mp4,"not very happy as you can tell. What made you stop YouTube? So when I started YouTube, I was like, oh my god, it was somewhat of 2000 and top and I remember it clearly because I was just like."
3tPq9fNOXZQ.000.mp4,it off and after I realized when I was shrinking out because it was wet when I did this I was actually a bit like sad about how short it was but I feel like my hair looks so much more healthy now that I've cut it and it's got more like kind of tighter
3Vr5-zedeWk.001.mp4,"country has come to a halt. And remember this, we're in the Middle East now largely because of oil, even if we don't need it so much anymore. We got stuck in there because of oil. We never want to be there over the energy. It's a very small number you're talking about, but I understand what you're saying. But..."
3VTL2kFt17M.003.mp4,"Now for the Q&A, the part you guys actually came to see. So let's get started. I have the questions right here. Right now my video is stuck on an ad. So that's pretty cool."
3VyriB3isO8.005.mp4,Do you cut out your phones and then every news I'm gonna know because I never come out But you gotta be attached by big bear or swan at bees. Oh That's a hard one I would have to say bees
3wgZrRMosvY.001.mp4,"would they be? Dylan D'Ault and Gigi Gorgeous because I love them best so much and they my favorite YouTube reason oh my goodness I just love them so much. Next question is, are you a fan of Mimarin' Favre? Well duh Adam Levine."
3wgZrRMosvY.004.mp4,sleep with sirens and my next question is Kylie Jenner on a Friday that's really hard question because I love them both so much I'm just gonna go with both okay I can't choose how old are you um 15
3WmWJ1lNy-U.002.mp4,"mind is a really healthy little spot right now and although I do have some anxiety, I feel like anxiety is always just like a fighting battle and you always have to keep fighting to push it down but yeah other than that I..."
