video_id,transcript
2c42A4Z7qPE.000.mp4,"person yet. So if any of you live in the GTA or in Ottawa because I'm there sometimes for holidays and stuff like that, if any of you live in those areas, please come say hi to me. I'm out all the time downtown."
2c42A4Z7qPE.002.mp4,fly? Like just fly. I want to just fly. The money you would save on airline tickets and transportation. She also asked what is my favorite food? My favorite food does change like a kind of
2d6btbaNdfo.001.mp4,son up to son down and I've ran into some situations and I'd have found out that there are ordinances and you have one in your town too so I'm sure there is an ordinance that says the hours that you're allowed to do this between and it might have it's seven
2d6btbaNdfo.003.mp4,"But I do know around here, even the tree tremors aren't allowed to go on my dump. But the, um, it's expensive for them to dump where they do have to go. Some of them just go out and buy a chunk of land because it's cheaper. And they just go throw all their stuff out there and they just..."
2d6btbaNdfo.005.mp4,"a special container, a big giant dump trash can that you says, you are way stolen and you can put all your plants and garden you know your grass clippings leaves whatever it is and it is said about a curb and they come by and take it away and then"
2DZb5yIc6Fg.004.mp4,I think that you're there. I don't remember. We're Kim lives. You don't know where Kim lives? Do you remember the last time you saw Kim me?
2DZb5yIc6Fg.005.mp4,drove all the way from Texas just to come see you. He wasn't able to stay very long and then he got back in that little car and drove all the way back to Texas just to come see you. That's
2fzLibPAtvI.001.mp4,"and how the body works and stuff like that to me became so interesting. So I did want to do that when I was growing up, I guess you could say. And I don't know where I make up coming from, just sort of popped out there, I think it's probably YouTube, that got me into it. But yeah, no."
2fzLibPAtvI.002.mp4,"and vlogging now too, so yeah, love it. Aiden sent me a few questions, so I'm gonna answer them now. As one is, who was the first YouTuber you ever watched? First YouTuber, I can remember watching."
2HE6cw3HFPk.004.mp4,"popular, but do it because of the right reasons, um, get lots of information from your family, from your friends, from doctors, because it's not something that, um, you can just think about just like that. I know that was the mistake that I did. Um, I didn't really eat."
2hhqEWiv4eI.003.mp4,"probably about five or six years ago, maybe 2009, 2010, something like that. And I wish I had more time to interact and engage more on Twitter."
2HU92Hfx8Lo.000.mp4,kite and my mom had to make things difficult by giving me two eyes and my first name. My husband had to make it difficult by having an awkward last name spelling. So this is my name. We're just gonna go with it and we're just gonna use my name for my channel.
2kqPuht5jTg.001.mp4,"There are acuity, there needs, there are medications there on how often I'm doing medications, how often I need to do assessments on them and everything. So it kind of just depends on the acuity of the patient and how challenging it may be for myself."
2kqPuht5jTg.003.mp4,"and then I took their blood pressure and it was 80 over 50 and I went and talked with the doctor about it, let him know because I had another dose of lasix to give him two hours and he said, nope, go ahead, give the lasix, we'll just keep monitoring this patient."
2KSBoJZMcMU.000.mp4,"New City are like I'm not basing it off, you know, some of my favorite moments and whatnot I'm basing it off my overall feeling for the whole entire arc and if I'm basing it off of that Then I would have to say York, New City definitely was my favorite arc overall. I mean it was just"
2mfmw63l88g.002.mp4,go down below or on my channel and I have a link there. You can just use the hashtag AskJackfruit and just do any like any kind of question you want.
2NNYN1ZCJhw.002.mp4,goes into the Rio and I didn't experience it too much at the win belagio or aria but at the Rio we would catch people having sex all the time. There was kind of like a little hallway where you would walk
2OAA4slRc5M.000.mp4,"is just reach into your pocket like I am right now. Grab what's in there, nothing, except lint. Take that nothing and make it into something. And what I mean by that is, yo,"
2oEUp9sGRGk.003.mp4,"smelling everything, knowing that you're at the same level of your subject, that, the experience thereof, that's with the magic is. So yes, as wild are we do take people on foot in some areas, we are however, we are qualified, experienced and we will take responsibility."
2oiXF5_gTyk.000.mp4,deep boxing and really got over the shy hump as far as not being able to like deep boxing friend anybody I was scared and one like the talent portion of it so that was really cool and just had a blast I just had a blast that year and I missed a lot of
2PSGksTyrnI.002.mp4,people. Fan-girling is when you really really really really really really really really really really really really really really like a celebrity and then if they tweet you or Facebook you or
2r5NVi3SZ2I.003.mp4,"or like just like you start the day, you want to make sure that your mouth isn't hurting. And then they also give you wax, but I recommend not using the wax. Like I get it to help for like a little bit. By all means go ahead and like use it, but I never like the wax. It doesn't."
2rV3Ibtdnvs.001.mp4,"so it's really hard for me to sing out fully, but I was able to do that a little bit more and if we hold on together and I kind of got to belt a little bit which is really fun. I have a much more breathy natural singing voice versus like a pinchy singing voice of that mix."
2rV3Ibtdnvs.002.mp4,"because I was lucky enough to be able to be a part of it and voice Sarah for the first time. But I love that chomper return and I just loved being a part of that gang. You know, I loved being a part of that ensemble. It was very meaningful to me at that time in my life. So it's always..."
2SzC9dm4Yy4.001.mp4,"and we have a Dunkin' Donuts in our town and now it's our back. So I don't know. I don't know what the big deal is on Instagram. It's gonna start off, cause I've never been there. CM King of Three says who is your role model? Um, my role model is super."
2T3oK1Gse2g.004.mp4,"2015? What is your favorite color? My favorite color is pink. I'm actually wearing pink right now. It's a light pink, but I'm wearing it. Is there anything else pink in my room? There's a lot of pink. I've got a pink elephant over there."
2T3oK1Gse2g.005.mp4,"all that. I got on the airplane, sat next to some guy, he was really scary looking for 11 year old, everyone's scary looking because I was like really really short. But I started crying."
2TMl5EMrdVI.000.mp4,"And the mother, I kept thinking of Iranian kinds of films or a Neal realism in Italy, because so much of what she did was not in words. It was in her face."
2TXrDZgbDHE.002.mp4,"10 minutes away. So, night or deed is, don't wear any. Can you curl your tongue?"
2UqnC_rFcRQ.005.mp4,"So you just have to live yourself and take care of yourself. Accept things positively and pray to God because he is the best, no matter how bad or how sad you feel."
2UxhlaDEPmI.000.mp4,"I was going to throw a ball and when I really don't have to throw a ball, I slip because I'm going to throw a ball and I slip and I'm going to throw a ball and I slip and I slip."
2WuhWF4fAOQ.000.mp4,day shipping and kind of sucks but it's okay and if you're wondering why my hair is different this is it my mom's wig and I decided to wear it for this video because I mean why not I can live let me live this is gonna be a different character than me well it's gonna be like me it's still me but
2WuhWF4fAOQ.005.mp4,"What's going on? Favorite flower. Um, sunflowers are cool, I guess. Um, yeah, that'll do sunflowers. Lucky no-"
2x8GZaBY6TM.000.mp4,"Hopefully you will enjoy this. So first of all, first question. What do you do? More gaming videos by that I mean different games. Well, I think I'm gonna do a happy wheel as a series. Am I do..."
2yUnXroXyeI.000.mp4,everything but I promise it's next to my list I will do the makeup tutorial video how many reps do you do in a leg day I want to have your quads oh thank you my leg days are pretty heavy I'm always trying to grow them I don't think that'll ever
2yUnXroXyeI.001.mp4,"It's very easy to stick to a plan when you love what you do. And so really, I am not competing. I stepped down from competing and I have a video about that. Right now I'm just maintaining and I love it. I've been actually increasing my macros. So."
300gK3CnzW0.005.mp4,"And if there's someone like ten feet behind me then being able to hear me No, I don't want to be like that. I want to just walk around and not give a shit because honestly If they hear me and see me vlogging Even if they said something to me what it what what does it do? I'll be doing a say something so"
39BJkEXJpgc.000.mp4,"you can't expect to have hit a brick wall with places like Discover on balance transfers. You can hit a brick wall with all of the major credit card issuers. When the balances are mostly the result of recent balance transfers, in some cases, recent C is 12."
39BJkEXJpgc.004.mp4,"the predator won't negotiate with you. You might have to be dealing with a debt buyer, who's that debt might ultimately get sold to. You might find that you're going to get sued, or at least your risks of being sued are higher because of account usage or account behavior."
3AyjQQYmqU4.002.mp4,"new workout plant plan. Plus you might still be having some residual effects from your previous diet. So just stick in there, keep going. I mean try to make sure you get some sleep, make sure you drink enough water, make sure you exercise on the other base."
3ccY8jYkI5o.001.mp4,"Oh, that's a cool name. You guys have cool names, I want a cool name. Jocelyn Guarado, great video. I couldn't agree with you more on all these answers. This is sort of random, but I've ever taken the Myers-Briggs personality test. Also, Alexis, yeah. I was wondering what is your MBT?"
3ccY8jYkI5o.003.mp4,something to me that mattered to me that was like something that I really was passionate about that I was interested in and like it was almost like this call of like hey here's a stream here's a desire go after it and I wasn't heating that call because I'll I'll scare you up
3gUpRQ22vUs.002.mp4,"than a transformer. I don't want to like merge with my car. I don't think that sounds like a fun experience. So, Mac pilot it is. On to the last question, Mark asks, what is your first anime? It was either..."
3GylAjrajHs.005.mp4,early in the year and late the last part of the year. But I can deal with that also I missed the food even though you know I can go to the West Indian restaurant out here. I mean the restaurant is in a grocery store and get groceries.
3HA2W1s4oP8.004.mp4,to treat somebody badly. So you have both sides there. And then the last one that I want to talk about as well is going to be my halo's good. I left a comment last week. I wasn't able to really incorporate into video this week so I want to talk about it. He asked me how many partners I've had sex with.
3hKgh9AB3tk.000.mp4,So it's been a good month and so thanks to you guys and everyone else my channel has been growing a lot so that's really awesome
3J7Cl3FXs1o.003.mp4,"time on YouTube in particular. I tend to write out to do this, or I try to at the start of each day, including some stuff that's easily ticked off, but it basically motivates me with some YouTube stuff, some PhD stuff, some just life admin stuff, and just check it off."
3JzvXA-Zfbs.004.mp4,a lot of it on Facebook. Feel free to add me if you would like to. I'm always open to new friends. But I've been getting this question a lot lately and so I felt like it would be just easier if I made a video just talk.
3K16KyiAZHw.000.mp4,"and shows us what is the saddest, happiest and exciting moment of your life. My saddest moment of my life is probably... yeah, probably when I left India and I came here because..."
3K16KyiAZHw.003.mp4,"I'll just combine them into one. My biggest aim slash dream is to be a very good person and is to please my Lord and my parents and Yeah, that's work. I also I"
3LAaFUSGvsU.000.mp4,"really qualified to. The guy who last week was in a accountant in this week as an iPhone or a pair of persons is going to try to fix his board. Whether or not I put the information out there, but the thing is they're going to have a better chance to do that properly if I show them how to do it properly. But do you really think they're not going to..."
3lV-sr3NOUo.000.mp4,that shit no blow drying it out and I'm wearing it tied up in a barn like I do a fringe platter the front kind of gruesome goddess and then just tie it up I had to cut her legs because it just had loads of scraggly ends.
3lV-sr3NOUo.002.mp4,"just crazy. Within the first two weeks it was good, the hair was good, I love the curl pattern, I found it just a lot of hair to do, so I blew it out from after the first week and now I do not believe that that altered."
3lV-sr3NOUo.005.mp4,"like this stupidness. So I ended up tying it. It's still we've got the French braid that I did it, did the hair. It's not good guys. I'm sorry, it's not. I wouldn't buy it again. No, I wouldn't because I'm not spending my money no matter how much I..."
3n-QaO3EvPQ.000.mp4,"I go through completely how I use slow-mo in which it's where should I use slow-mo, which is way too complicated to explain here. So if you want to find more about that, I highly recommend checking out editing mastery, but that's another matter entirely. I always shoot in 60 per second."
3OoQBXWTGfE.003.mp4,if you could video response with some simple Spanish phrases. Thank you and I shall see you tomorrow or I'm quite excited about tomorrow's vlog. I'm not going to give anything away.
3orJLMVqWYw.002.mp4,"Like really? No way I had a crush on you and I was just like, oh what? That sucks. I mean it's cool but it sucks, you know? Like I just imagine what would happen if what would have happened if I just told her, you know?"
3Q3SB1dVAng.004.mp4,"am a distance reader, they wanted me to offer something that was a little bit more interactive and also I had a feeling also even from my clients that they would want something that was a little bit more interactive and so I started"
3S72dDIm1fM.003.mp4,"not yourself over them. Okay, so I'm gonna stop it there because this video is getting very long, I think we're at 20 minutes. So that is just a small selection of creases that"
3Sj-GZ3YXWs.003.mp4,"Ryan from West Coast customs and you see Jane Leno you see all these custom cars people who fix cars and Repair them and you know surprise their customers or what happens or famous things. Yes, they're all coming"
3taD1fEPfC8.000.mp4,"YouTube is a hobby that I do to keep in mind of things. So being reminded of that, depresses me like hell, literally I cry so much. So moving on from that, I just thought I should do a Q&A. So I..."
3tPq9fNOXZQ.004.mp4,much dry kind of split damaged ends so I thought you know what it's like a fresh start and it was feeling really into it so I just like can't like a lot of literally my hair was maybe up to here
3wgZrRMosvY.000.mp4,Just in case you're wondering. You're stuck on an island and you have two YouTubers with you. Who would they be? Dylan DeZal and Gigi Gorgeous because I love them so much and they're my favorite YouTubers and only
3WoXkI06zGk.004.mp4,"And I have bones on my back, those on back my legs, and the Alzheimer's lung won't go to the big clock on my right leg. What did last question? What did you learn?"
3wRj39GKLJ0.004.mp4,"I only wear thongs, so getting a wedgie for me is quite painful. I mean, I guess it's painful for everyone, but you get like, you know, the front wedgie along with the back wedgie. It's just, it's no fun for anyone."
3yU-7AXnFCM.004.mp4,really not sure exactly. So I like to use a tinted moisturizer on a regular basis anyway. So what I'm just gonna do is gonna mix it in with my finger a little bit and I believe that tinted moisturizers give you a more natural
3zAyM2edy1g.003.mp4,"amazing. But anyway her videos are very professional looking, really nice light in her videos. She speaks really well and I'm very nervous in front of the camera. She has very..."
45SH4ohAH3M.004.mp4,"So yeah, that was pretty much it for the Q&A. Sorry that the upload's never been that great. I've actually had to call Tostro 3 months already this week and it's called the Monday. Call to the Tuesday and I call to the Wednesday which is today."
4b-LkHBGWp4.005.mp4,"say like Gabby, Eve, Savo, Sherbumi, like in her videos. There's tons of people that I like to be honest, it's really hard to bit. Chloe Neville, underscore asked, what is your favourite thing about Halloween?"
4bDOetaLvZs.000.mp4,"is the value of the combo packs. So you can show the example of, well if you just get slim it's $80 a month. You could get three products together."
