video_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
4lIbWq27O84.004.mp4,0.5441455,0.56729656,0.47615492,0.5756368,0.5365538
4lIbWq27O84.005.mp4,0.54767734,0.47991428,0.48378253,0.5407659,0.49591628
4lj66h4CXI8.001.mp4,0.5643049,0.44893083,0.5010481,0.52439237,0.5171789
4lj66h4CXI8.004.mp4,0.5848354,0.52788687,0.51306933,0.5678216,0.544886
4nir0YtjHVs.003.mp4,0.5577419,0.5343921,0.48197505,0.56529874,0.5223274
4nir0YtjHVs.004.mp4,0.64202046,0.5167204,0.53298736,0.5146903,0.55063856
4nMstrTuXXw.000.mp4,0.591802,0.502645,0.54214025,0.5325419,0.5536505
4NzqG0XwOWg.003.mp4,0.5273317,0.45840684,0.43509376,0.49097633,0.46732086
4OKYywIqnqg.004.mp4,0.60317457,0.4665689,0.5285629,0.53411466,0.5288026
4Qr1BjZhnpg.005.mp4,0.507259,0.43301082,0.4316838,0.48656794,0.45394647
4sCa35TOxgs.003.mp4,0.56399804,0.46600705,0.47377628,0.5097124,0.46459332
4T9UUWWRE94.001.mp4,0.59294784,0.5666184,0.51337785,0.6044653,0.5551632
4vJ69g7gAH4.000.mp4,0.57924086,0.6074816,0.4529099,0.56392163,0.5264909
4vJ69g7gAH4.003.mp4,0.576507,0.5940225,0.44437078,0.563533,0.52363586
4vJ69g7gAH4.005.mp4,0.5768036,0.5675885,0.51601696,0.58359236,0.5384979
4VwcU0ROy5k.000.mp4,0.59827554,0.6169493,0.5044686,0.59686726,0.5805719
4VwcU0ROy5k.005.mp4,0.5883927,0.541371,0.4951587,0.5599634,0.53167355
4XdZDodpzac.001.mp4,0.5248595,0.59218955,0.42502382,0.5432309,0.51886463
4XdZDodpzac.002.mp4,0.5476619,0.52337074,0.45347765,0.55248195,0.48861957
4yogPbHFQ9o.000.mp4,0.566186,0.5944659,0.46779838,0.56117827,0.5323902
4ZlcaXadwlo.002.mp4,0.577835,0.46285242,0.49125922,0.5136154,0.4929222
4ZlcaXadwlo.004.mp4,0.5872687,0.50674856,0.4753413,0.50782365,0.50708205
5-mwIFjOWZ4.002.mp4,0.54807884,0.46524534,0.45139024,0.5284117,0.4852755
50gokPvvMs8.003.mp4,0.5241482,0.49930176,0.4334471,0.51665586,0.46108568
51KRxB3g7A8.001.mp4,0.5855283,0.5250398,0.51020384,0.55683523,0.5315815
51KRxB3g7A8.004.mp4,0.5856322,0.47245112,0.5053287,0.55011475,0.51752275
54JawR1x0II.003.mp4,0.5295403,0.4758231,0.4516255,0.53139883,0.48132792
54K75EhiTEk.001.mp4,0.5482732,0.5457015,0.44727623,0.5543303,0.515696
59Smv7wl--w.004.mp4,0.5352885,0.53037065,0.40395114,0.5323441,0.502862
5bi_PM3XMEQ.004.mp4,0.5842395,0.47801134,0.4743442,0.5159434,0.48154134
5BPGRteF64Y.000.mp4,0.6380883,0.52115625,0.53713036,0.56589055,0.57144505
5CRqN54uejE.003.mp4,0.59588236,0.55176544,0.5417487,0.5765158,0.5619055
5CRqN54uejE.004.mp4,0.55550927,0.5053317,0.47450674,0.54547644,0.51073563
5Eez38v8TuU.001.mp4,0.5461215,0.53285027,0.43636787,0.5507472,0.5353607
5Eez38v8TuU.002.mp4,0.55141914,0.50448525,0.48126683,0.5328405,0.5248997
5hFRSHAis2E.001.mp4,0.5439397,0.48678583,0.45433196,0.514318,0.47930437
5hFRSHAis2E.004.mp4,0.50941634,0.5171485,0.40923667,0.5334159,0.463861
5kaqMZ7SB9w.004.mp4,0.60664934,0.5509432,0.4983131,0.56786937,0.5581458
5KHOpRCxnwQ.001.mp4,0.5553353,0.4539803,0.46170804,0.5142689,0.49016964
5Ku4_r_Yxsk.004.mp4,0.53757626,0.55529684,0.44772673,0.5527879,0.52382106
5kwoq4EZixQ.002.mp4,0.51219136,0.433705,0.37285417,0.4908845,0.42034948
5lqg3tAI9H0.002.mp4,0.5613911,0.5324801,0.49878034,0.56345403,0.5192269
5lqg3tAI9H0.004.mp4,0.54214007,0.51136976,0.47350872,0.5517531,0.49957278
5LT-hTT4J7s.005.mp4,0.58598596,0.5369162,0.5230848,0.58279103,0.54016787
5PsD_NFMWpQ.001.mp4,0.63761777,0.5041608,0.54295605,0.5958521,0.5865809
5TYuLy7JLj4.003.mp4,0.50024843,0.45280302,0.39694542,0.46762252,0.43682823
5VG1EgzvprE.002.mp4,0.5968228,0.5409079,0.5380774,0.5748727,0.5573405
5wpoKhbt28c.002.mp4,0.6156585,0.5095633,0.5296782,0.56436604,0.5591864
65xWDhgq1OE.002.mp4,0.58822876,0.4957584,0.5190597,0.5536078,0.5184985
65xWDhgq1OE.003.mp4,0.57192194,0.506214,0.4885352,0.54850906,0.49560377
69BopbFc34U.003.mp4,0.5503802,0.53826743,0.44872037,0.55068505,0.4945481
6CRet5sD6xI.000.mp4,0.58775467,0.4775272,0.48798573,0.54775906,0.5219285
6inqwyJPQ6k.002.mp4,0.52466935,0.49230316,0.43703976,0.52850765,0.4997404
6JfSPPVUgIg.001.mp4,0.4751294,0.43236017,0.35139382,0.46372908,0.40791136
6l0RBbxg4fk.001.mp4,0.53612834,0.52943444,0.44298697,0.5299723,0.51678854
6LKbPUX03sY.002.mp4,0.5440702,0.41953832,0.42865643,0.48422316,0.46539927
6M8OQNo64Tc.000.mp4,0.52104235,0.48206297,0.45264366,0.51685435,0.4861102
6nbxAP_ZKQQ.004.mp4,0.5848623,0.59098047,0.4570015,0.5573061,0.5182035
6NjuNY4LfQc.001.mp4,0.564458,0.49993998,0.49047488,0.53844374,0.5213521
6NjuNY4LfQc.002.mp4,0.5692986,0.4415447,0.49209145,0.5235575,0.4993173
6oL9yyc9iJc.005.mp4,0.6071864,0.54734176,0.5438902,0.5970313,0.564182
6tBnFWDqvJE.000.mp4,0.5953789,0.5690033,0.51592433,0.58956695,0.5640273
6U2qLDZA5lQ.000.mp4,0.59268254,0.6022997,0.4840927,0.5535318,0.5472079
6uqXoPJSoPg.001.mp4,0.55453,0.51782334,0.4608737,0.5487751,0.5258861
6uqXoPJSoPg.002.mp4,0.6131894,0.5859162,0.4993071,0.55967206,0.5472538
6waL_gUxtAM.002.mp4,0.5396915,0.48937654,0.45415577,0.525439,0.5032127
6wHQsN5g2RM.005.mp4,0.5550013,0.4585306,0.47398928,0.51215434,0.5030237
6WSr4IW6cNI.005.mp4,0.5313591,0.54542655,0.44093257,0.56450146,0.50889575
6zm71IHOCZA.004.mp4,0.5380353,0.5134123,0.45311192,0.5774591,0.5030935
75XbCb7G8kw.005.mp4,0.5156414,0.5130699,0.4096611,0.5309829,0.49665835
78zauTEQ-k8.003.mp4,0.5884243,0.5294351,0.4750187,0.52599937,0.5238575
7A7gav98tW4.000.mp4,0.56259024,0.45817253,0.5067017,0.53741515,0.49832323
7b9DirXrkHo.000.mp4,0.63688296,0.5620069,0.54467297,0.5708898,0.5863305
7fOxteINSUg.002.mp4,0.5493741,0.47341347,0.45697704,0.51916295,0.4822119
7fOxteINSUg.005.mp4,0.5951897,0.55125195,0.53026265,0.58841306,0.5500304
7GRC7XjGzX8.000.mp4,0.59665984,0.59119546,0.51022345,0.5858762,0.5749145
7IegDaeNlik.001.mp4,0.5773275,0.52902246,0.51164293,0.56884325,0.54580224
7IegDaeNlik.004.mp4,0.54631394,0.48473048,0.45624745,0.5499295,0.5065717
7LHmNEH65Pk.001.mp4,0.5145148,0.5364818,0.41170746,0.52080065,0.4700227
7nJPNkWZDOY.001.mp4,0.5468779,0.41367602,0.44774824,0.4950246,0.49095815
7nJPNkWZDOY.004.mp4,0.6111207,0.509626,0.557172,0.5684901,0.5592431
7P2F5Mk_Q1s.001.mp4,0.6094052,0.4962165,0.50315225,0.5504449,0.5209325
7pLYJKO75_c.004.mp4,0.5624186,0.51081336,0.4816243,0.54071504,0.523718
7pLYJKO75_c.005.mp4,0.5563243,0.51619697,0.47875142,0.5510164,0.52528596
7PYAn9njCHI.003.mp4,0.56378525,0.56110644,0.48851183,0.55706674,0.5275791
7qGYGbIg45c.000.mp4,0.56567204,0.5086125,0.4831816,0.5342656,0.517458
7T-KyMnEbJM.000.mp4,0.5740537,0.5163024,0.5028019,0.57086813,0.5357918
7tlMys6MZ34.002.mp4,0.61335814,0.4996571,0.5348136,0.56855154,0.5553998
7u0o63Z7q9E.000.mp4,0.55658305,0.49212143,0.505901,0.5446583,0.5233883
7vF5WLD1RxY.000.mp4,0.5934237,0.54097694,0.46401775,0.53088284,0.5278512
7WixH0aSfqI.000.mp4,0.5711148,0.5574091,0.44895482,0.554456,0.5320282
7WixH0aSfqI.004.mp4,0.5658483,0.5321467,0.44695494,0.52088207,0.5108096
7wsksuXYoMY.003.mp4,0.58034456,0.49937436,0.4938819,0.5492445,0.52592874
7Y3S4nfQHeo.004.mp4,0.5258611,0.54883957,0.4055665,0.5328505,0.5121002
7Y4cUPFEt-4.001.mp4,0.5924831,0.543186,0.5118418,0.54516125,0.5231687
7ZnijRlK5-E.001.mp4,0.6051381,0.5757977,0.49851587,0.5752057,0.5465793
81f9t2HMNas.000.mp4,0.58162624,0.50932235,0.498657,0.5487198,0.52021027
836kYlEs9GI.004.mp4,0.55474734,0.47313085,0.45678988,0.52525866,0.49106172
84emxO86qa8.004.mp4,0.5481129,0.5517779,0.48021024,0.5644045,0.52377975
84Lz5a9yRZg.000.mp4,0.5920375,0.68292177,0.50335854,0.62006944,0.61466986
85isLsZHZpo.003.mp4,0.6018933,0.58845866,0.52782714,0.5795712,0.58672225
85isLsZHZpo.005.mp4,0.58411235,0.500885,0.5118752,0.56476086,0.5406519
86upzmhvpXw.000.mp4,0.50922596,0.48022535,0.40752935,0.51993984,0.45039165
8AnIttmflwI.000.mp4,0.6016183,0.58575994,0.5223869,0.5859564,0.56856596
8AnIttmflwI.004.mp4,0.55459213,0.5281444,0.45518458,0.580753,0.5325885
8AnIttmflwI.005.mp4,0.59075356,0.58289844,0.5132967,0.6002552,0.5457807
8dVcA5J1Dcw.001.mp4,0.5246851,0.4860289,0.41901946,0.52100927,0.4963099
8e4nnel_x-M.004.mp4,0.56816906,0.52052075,0.44688028,0.5483453,0.5042103
8eeZjC_bmtc.000.mp4,0.58852696,0.47784194,0.5077545,0.5408814,0.5138357
8eeZjC_bmtc.002.mp4,0.57373565,0.5478023,0.48662147,0.5686907,0.5214363
8eeZjC_bmtc.004.mp4,0.52629,0.44193473,0.44261098,0.525592,0.47709516
8gvBbE6iZNo.000.mp4,0.4909736,0.60051215,0.37646174,0.5492748,0.4986903
8gvBbE6iZNo.004.mp4,0.4809064,0.5943381,0.37648422,0.55220634,0.50244874
8hGOOynn3ZU.004.mp4,0.5572703,0.551932,0.4614301,0.53622866,0.5094884
8hH_eJ8qv_M.000.mp4,0.5914284,0.5418608,0.50097346,0.5754024,0.55868345
8hH_eJ8qv_M.002.mp4,0.57246715,0.54223084,0.47565868,0.5338038,0.5218667
8hH_eJ8qv_M.005.mp4,0.61169857,0.595559,0.5130134,0.5875677,0.568374
8hW6WfYBP18.000.mp4,0.549637,0.5532768,0.46416712,0.54281473,0.50878143
8hW6WfYBP18.002.mp4,0.56061673,0.53751516,0.4804861,0.5449701,0.4955165
8hW6WfYBP18.003.mp4,0.5401096,0.47427458,0.46260113,0.5350063,0.48735178
8hW6WfYBP18.004.mp4,0.55082613,0.49179637,0.49601588,0.54690754,0.51971596
8i7H-uSCQcc.003.mp4,0.5887225,0.46626842,0.47270665,0.5302603,0.4949315
8lg8A_zFOmg.002.mp4,0.6172888,0.5350422,0.50099295,0.57508034,0.5513734
8lg8A_zFOmg.004.mp4,0.5846202,0.45865428,0.4794125,0.516362,0.49855077
8n6G3V3-Tk8.001.mp4,0.6273916,0.5762334,0.5111027,0.54746217,0.5509773
8narByy2B5g.002.mp4,0.5777912,0.61972004,0.48317972,0.6074475,0.5849166
8narByy2B5g.003.mp4,0.5350965,0.49378806,0.44598624,0.55253124,0.47848773
8narByy2B5g.005.mp4,0.5895566,0.43069357,0.4777556,0.5086092,0.48861742
